,,,SkillID,Name,Desc,!Desc,Icon,Cooltime,Skill_Cut,Cut_dire,SkillImage,AttackDistance,IsEffect,IsUltimate,ProjectileCount,IntervalTime,Duration,Damage,Speed,IsPenetrate,SplashRange,ProjectileSizeMulti,SkillEffect,SkillEffectParam,SkillTarget,SkillPrefabPath
스킬,죽음,난사 투사체 개수 증가,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2700,FALSE,FALSE,0,3,FALSE,FALSE,8,0.1,0,10,3,FALSE,0,1,0,0,Melee,
스킬,죽음,데미지 증가,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2700,FALSE,FALSE,0,3,FALSE,FALSE,8,0.1,0,18,3,FALSE,0,1,0,0,Melee,
스킬,죽음,쿨타임 감소,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2200,FALSE,FALSE,0,3,FALSE,FALSE,8,0.1,0,18,3,FALSE,0,1,0,0,Melee,
스킬,죽음,사거리 증가,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2200,FALSE,FALSE,0,4,FALSE,FALSE,8,0.1,0,18,3,FALSE,0,1,0,0,Melee,
스킬,죽음,관통,,Skill_Name_aliento,Skill_Desc_aliento,0,Arts/Skill/Icon/Skill_Icon_aliento_00,2200,FALSE,FALSE,0,4,FALSE,FALSE,8,0.1,0,18,3,TRUE,0,1,0,0,Melee,
스킬,폭,"둔기를 전방 반원형으로 휘두릅니다, 가까운 적은 맞지 않습니다",,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,5000,FALSE,FALSE,0,2,FALSE,FALSE,1,0.5,0,65,2,TRUE,0,0,0,0,Player,
스킬,폭,데미지 증가,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,5000,FALSE,FALSE,0,2,FALSE,FALSE,1,0.5,0,80,2,TRUE,0,0,0,0,Player,
스킬,폭,범위 증가,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,5000,FALSE,FALSE,0,3,FALSE,FALSE,1,0.5,0,80,2,TRUE,0,0,0,0,Player,
스킬,폭,휘두르는 횟수 증가,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,5000,FALSE,FALSE,0,3,FALSE,FALSE,2,0.5,0,80,2,TRUE,0,0,0,0,Player,
스킬,폭,데미지 증가,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,5000,FALSE,FALSE,0,3,FALSE,FALSE,2,0.5,0,100,2,TRUE,0,0,0,0,Player,
스킬,폭,쿨타임 감소,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,4000,FALSE,FALSE,0,3,FALSE,FALSE,2,0.5,0,100,2,TRUE,0,0,0,0,Player,
스킬,폭,휘두르는 횟수 증가,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,4000,FALSE,FALSE,0,3,FALSE,FALSE,3,0.5,0,100,2,TRUE,0,0,0,0,Player,
스킬,폭,체력회복 20,,Skill_Name_Pok,Skill_Desc_Pok,0,Arts/Skill/Icon/Skill_Icon_Pok_00,4000,FALSE,FALSE,0,3,FALSE,FALSE,3,0.5,0,100,2,TRUE,0,0,Drain,20,Player,
스킬,제령,필드에 주술진을 그리고 N초 후 화면의 모든 몬스터와 아이템을 제거함,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,170000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,100,Player,
스킬,제령,쿨타임 감소,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,160000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,100,Player,
스킬,제령,쿨타임 감소,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,160000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,80,Player,
스킬,제령,아이템 제거 확률 저하,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,150000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,80,Player,
스킬,제령,쿨타임 감소,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,150000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,60,Player,
스킬,제령,아이템 제거 확률 저하,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,140000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,60,Player,
스킬,제령,쿨타임 감소,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,140000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,40,Player,
스킬,제령,아이템 제거 확률 저하,,Skill_Name_JeRyeung,Skill_Desc_JeRyeung,0,Arts/Skill/Icon/Skill_Icon_JeRyeung_00,140000,FALSE,FALSE,0,10,TRUE,FALSE,0,0,0,99999,0,0,0,0,Delete,30,Player,
스킬,박승,주변에 적을 동아줄로 N초간 고정,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,8000,FALSE,FALSE,0,4,TRUE,FALSE,5,0,0,20,0,FALSE,0,0,Restraint,1,Random,
스킬,박승,속박 시간 증가,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,8000,FALSE,FALSE,0,4,TRUE,FALSE,5,0,0,20,0,FALSE,0,0,Restraint,1.5,Random,
스킬,박승,속박 대상 증가,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,8000,FALSE,FALSE,0,4,TRUE,FALSE,8,0,0,20,0,FALSE,0,0,Restraint,1.5,Random,
스킬,박승,데미지 증가,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,8000,FALSE,FALSE,0,4,TRUE,FALSE,8,0,0,30,0,FALSE,0,0,Restraint,1.5,Random,
스킬,박승,쿨타임 감소,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,7500,FALSE,FALSE,0,4,TRUE,FALSE,8,0,0,30,0,FALSE,0,0,Restraint,1.5,Random,
스킬,박승,대상 증가,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,7500,FALSE,FALSE,0,4,TRUE,FALSE,15,0,0,30,0,FALSE,0,0,Restraint,1.5,Random,
스킬,박승,범위 증가,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,7500,FALSE,FALSE,0,6,TRUE,FALSE,15,0,0,30,0,FALSE,0,0,Restraint,1.5,Random,
스킬,박승,범위 내 모든 대상,,Skill_Name_ParkSung,Skill_Desc_ParkSung,0,Arts/Skill/Icon/Skill_Icon_ParkSung_00,7500,FALSE,FALSE,0,6,TRUE,FALSE,99,0,0,30,0,FALSE,0,0,Restraint,1.5,All,
스킬,인,캐릭터를 중심으로 적을 끌어당깁니다,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,15000,FALSE,0,0,2,FALSE,FALSE,0,0,0,25,0,FALSE,0,0,Pull,2,Player,
스킬,인,범위 증가,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,15000,FALSE,0,0,2,FALSE,FALSE,0,0,0,25,0,FALSE,0,0,Pull,2,Player,
스킬,인,쿨타임 감소,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,15000,FALSE,0,0,3,FALSE,FALSE,0,0,0,25,0,FALSE,0,0,Pull,2,Player,
스킬,인,데미지 증가,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,10000,FALSE,0,0,3,FALSE,FALSE,0,0,0,50,0,FALSE,0,0,Pull,2,Player,
스킬,인,범위 증가,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,10000,FALSE,0,0,4,FALSE,FALSE,0,0,0,50,0,FALSE,0,0,Pull,2,Player,
스킬,인,쿨타임 감소,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,5000,FALSE,0,0,4,FALSE,FALSE,0,0,0,50,0,FALSE,0,0,Pull,2,Player,
스킬,인,데미지 증가,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,5000,FALSE,0,0,4,FALSE,FALSE,0,0,0,75,0,FALSE,0,0,Pull,2,Player,
스킬,인,대상 스턴,,Skill_Name_Inn,Skill_Desc_Inn,0,Arts/Skill/Icon/Skill_Icon_Inn_00,5000,FALSE,0,0,4,FALSE,FALSE,0,0,0,75,0,FALSE,0,0,Pull|Stun,2|1,Player,
스킬,척,캐릭터를 중심으로 적을 밀어냅니다,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,20000,FALSE,0,0,2,FALSE,FALSE,0,0,0,15,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,범위 증가,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,20000,FALSE,0,0,3,FALSE,FALSE,0,0,0,15,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,쿨타임 감소,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,18000,FALSE,0,0,3,FALSE,FALSE,0,0,0,15,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,데미지 증가,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,18000,FALSE,0,0,3,FALSE,FALSE,0,0,0,35,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,범위 증가,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,18000,FALSE,0,0,4,FALSE,FALSE,0,0,0,35,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,쿨타임 감소,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,16000,FALSE,0,0,4,FALSE,FALSE,0,0,0,35,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,데미지 증가,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,16000,FALSE,0,0,4,FALSE,FALSE,0,0,0,70,0,FALSE,0,0,Nuckback,2,Player,
스킬,척,대상 스턴,,Skill_Name_Churk,Skill_Desc_Churk,0,Arts/Skill/Icon/Skill_Icon_Churk_00,16000,FALSE,0,0,4,FALSE,FALSE,0,0,0,70,0,FALSE,0,0,Nuckback,2,Player,
스킬,선양단,팔소매를 좌우에서  쓸어모아 칩니다 죽지 않은 적은 가운데에 모입니다,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,30000,FALSE,FALSE,0,1,FALSE,FALSE,0,0,0,20,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,범위 증가,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,30000,FALSE,FALSE,0,1.2,FALSE,FALSE,0,0,0,20,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,쿨타임 감소,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,25000,FALSE,FALSE,0,1.2,FALSE,FALSE,0,0,0,20,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,데미지 증가,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,25000,FALSE,FALSE,0,1.2,FALSE,FALSE,0,0,0,35,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,범위 증가,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,25000,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,0,35,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,쿨타임 감소,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,20000,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,0,35,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,데미지 증가,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,20000,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,0,50,0,FALSE,0,0,Pull,5,Front,
스킬,선양단,데미지 증가,,Skill_Name_SunYang,Skill_Desc_SunYang,0,Arts/Skill/Icon/Skill_Icon_SunYang_00,20000,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,0,75,0,FALSE,0,0,Pull,5,Front,
스킬,분계격,플레이어 주변에 경계를 두르고 N의 피해를 줍니다 N초 후 약해집니다,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,2000,FALSE,FALSE,0,1,FALSE,FALSE,0,0,1500,20,0,FALSE,0,0,0,0,Player,
스킬,분계격,범위 증가,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,2000,FALSE,FALSE,0,1.2,FALSE,FALSE,0,0,1500,20,0,FALSE,0,0,0,0,Player,
스킬,분계격,쿨타임 감소,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,1800,FALSE,FALSE,0,1.2,FALSE,FALSE,0,0,1500,20,0,FALSE,0,0,0,0,Player,
스킬,분계격,데미지 증가,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,1800,FALSE,FALSE,0,1.2,FALSE,FALSE,0,0,1500,25,0,FALSE,0,0,0,0,Player,
스킬,분계격,범위 증가,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,1800,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,1500,25,0,FALSE,0,0,0,0,Player,
스킬,분계격,쿨타임 감소,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,1400,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,1500,25,0,FALSE,0,0,0,0,Player,
스킬,분계격,유지 시간 대폭 증가,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,1400,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,2500,25,0,FALSE,0,0,0,0,Player,
스킬,분계격,데미지 증가,,Skill_Name_BunGye,Skill_Desc_BunGye,0,Arts/Skill/Icon/Skill_Icon_BunGye_00,1400,FALSE,FALSE,0,1.5,FALSE,FALSE,0,0,2500,35,0,FALSE,0,0,0,0,Player,
스킬,호린,도깨비불을 소환하여 플레이어 주변을 N초간 돌고 사라집니다 ,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,3,0,2500,45,1,TRUE,0,1,0,0,Player,
스킬,호린,투사체 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,5,0,2500,45,1.2,TRUE,0,1,0,0,Player,
스킬,호린,투사체 속도 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,5,0,2500,45,1.2,TRUE,0,1,0,0,Player,
스킬,호린,데미지 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,5,0,2500,70,1.2,TRUE,0,1,0,0,Player,
스킬,호린,범위 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,5,0,2500,70,1.2,TRUE,0,1,0,0,Player,
스킬,호린,투사체 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,8,0,2500,70,1.2,TRUE,0,1,0,0,Player,
스킬,호린,사거리 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1.3,FALSE,FALSE,8,0,2500,70,1.2,TRUE,0,1,0,0,Player,
스킬,호린,유지시간 증가,,Skill_Name_Horin,Skill_Desc_Horin,0,Arts/Skill/Icon/Skill_Icon_Horin_00,2500,FALSE,FALSE,0,1,FALSE,FALSE,8,0,4000,70,1.2,TRUE,0,1,0,0,Player,
스킬,적화,불길이 플레이어를 따라 경로에 남습니다 불길은 N초 후 사라집니다,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1000,15,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 피해 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1000,20,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 유지 시간 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1500,20,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 데미지 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1500,25,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 범위 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1500,25,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 피해 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1500,30,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 데미지 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,1500,30,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,적화,불길 유지 시간 증가,,Skill_Name_JuckHwa,Skill_Desc_JuckHwa,0,Arts/Skill/Icon/Skill_Icon_JuckHwa_00,1000,FALSE,0,0,0,TRUE,FALSE,0,0,2300,30,0,TRUE,1,0,MakeFire,1|1,Player,
스킬,금절뢰,날카로운 금속체를 가장가까운 적에게 날립니다,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,1,200,0,10,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,투사체 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,2,200,0,10,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,데미지 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,2,200,0,15,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,투사체 속도 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,2,200,0,15,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,투사체 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,3,200,0,20,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,데미지 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,3,200,0,20,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,투사체 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,4,200,0,20,1,FALSE,0,1,0,0,Melee,
스킬,금절뢰,투사체 증가,,Skill_Name_KumJul,Skill_Desc_KumJul,0,Arts/Skill/Icon/Skill_Icon_KumJul_00,0,FALSE,0,0,10,TRUE,FALSE,5,200,0,20,1,FALSE,0,1,0,0,Melee,
스킬,추령주흔,플레이어가 이동한 동선이 면이 되면 그 면 내 적에게 피해를 줍니다,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,0,0,Player,
스킬,추령주흔,데미지 증가,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,0,0,Player,
스킬,추령주흔,스턴,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,Stun,0.5,Player,
스킬,추령주흔,데미지 증가,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,Stun,0.5,Player,
스킬,추령주흔,스턴 증가,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,Stun,1,Player,
스킬,추령주흔,데미지 증가,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,Stun,1,Player,
스킬,추령주흔,스턴 증가,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,Stun,1.5,Player,
스킬,추령주흔,처형 체력 10퍼,,Skill_Name_ChyuRyung,Skill_Desc_ChyuRyung,0,Arts/Skill/Icon/Skill_Icon_ChyuRyung_00,0,FALSE,0,0,0,TRUE,FALSE,0,0,0,100,0,FALSE,0,0,Stun|Execute,1.5|10,Player,
스킬,적정불괴,"플레이어의 몸이 붉어지며 모든 스킬, 궁극기,이동을 멈춥니다
 N초간 받는 피해를 N%감소 시키고 N초 후 감소 시킨만큼 모든 화면의 적에게 피해를 줍니다",,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,6000,FALSE,0,0,0,FALSE,FALSE,0,0,2000,1,0,FALSE,5,0,Armor,30,Player,
스킬,적정불괴,받는 피해 추가 감소,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,6000,FALSE,0,0,0,FALSE,FALSE,0,0,2000,1,0,FALSE,5,0,Armor,50,Player,
스킬,적정불괴,동작 중지 시간 증가,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,6000,FALSE,0,0,0,FALSE,FALSE,0,0,3000,1,0,FALSE,5,0,Armor,50,Player,
스킬,적정불괴,데미지 증가,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,6000,FALSE,0,0,0,FALSE,FALSE,0,0,3000,2,0,FALSE,5,0,Armor,50,Player,
스킬,적정불괴,쿨타임 감소,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,5000,FALSE,0,0,0,FALSE,FALSE,0,0,3000,2,0,FALSE,5,0,Armor,50,Player,
스킬,적정불괴,받는 피해 추가 감소,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,5000,FALSE,0,0,0,FALSE,FALSE,0,0,3000,2,0,FALSE,5,0,Armor,70,Player,
스킬,적정불괴,데미지 증가,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,5000,FALSE,0,0,0,FALSE,FALSE,0,0,3000,3,0,FALSE,5,0,Armor,70,Player,
스킬,적정불괴,피해 받은 몬스터의 체력 5%이하시 처치,,Skill_Name_JuckJung,Skill_Desc_JuckJung,0,Arts/Skill/Icon/Skill_Icon_JuckJung_00,5000,FALSE,0,0,0,FALSE,FALSE,0,0,3000,3,0,FALSE,5,0,Armor|Execute,70|5,Player,
스킬,부공척간,스킬 사용 시 부적이 N초간 길을 안내해 주며 몬스터 넉백,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,부공척간,부적 효과 범위 반지름 N으로 증가,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,부공척간,스킬 지속 시간 증가,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,부공척간,쿨타임 감소,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
